Login Timestamp,User ID,IP Address,Country,Region,City,Browser Name and Version,Device Type,Login Successful
43:30.8,-4.32E+18,10.0.65.171,NO,-,-,Firefox 20.0.0.1618,mobile,FALSE
43:43.5,-4.32E+18,0.0.0.0,US,-,-,Chrome Mobile 46.0.2490,Nuclear Lab,TRUE
43:55.9,-3.28E+18,81.167.144.58,NO,Vestland,Urangsvag,Android 2.3.3.2672,mobile,TRUE
43:56.2,-4.32E+18,170.39.78.152,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
43:59.4,-4.62E+18,10.0.0.47,US,Virginia,Ashburn,Chrome Mobile WebView 85.0.4183,mobile,FALSE
44:05.2,-4.32E+18,209.236.123.126,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
44:07.9,7.25E+18,80.202.228.214,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
44:12.8,-3.24E+18,170.39.78.177,US,-,-,Chrome Mobile 81.0.4044.1931,mobile,FALSE
44:17.5,8.08E+18,10.0.61.212,NO,-,-,MiuiBrowser 12.6.5,mobile,FALSE
44:19.1,-3.07E+18,92.221.109.162,NO,Rogaland,Sandnes,Chrome 69.0.3497.17.28,desktop,TRUE
44:19.3,5.93E+18,84.48.61.135,NO,-,-,Chrome 86.0.4202,desktop,TRUE
44:24.8,-9.08E+18,156.52.48.83,NO,Viken,Gressvik,Chrome 79.0.3945.192.203,desktop,TRUE
44:25.8,5.73E+18,170.39.79.164,US,-,-,Chrome Mobile 80.0.3987,mobile,FALSE
44:26.8,-4.32E+18,46.212.51.170,NO,Viken,Klofta,Chrome 86.0.4240.378,desktop,FALSE
44:29.2,-4.32E+18,10.0.67.86,NO,Troms og Finnmark,Bjornevatn,Android 2.3.3.2672,mobile,FALSE
44:30.5,-8.30E+18,82.147.58.93,NO,Oslo County,Oslo,Android 2.3.3.2672,mobile,TRUE
44:31.9,-4.66E+18,81.166.109.168,NO,Rogaland,Haugesund,Chrome 86.0.4202,desktop,TRUE
44:33.0,-4.32E+18,115.69.219.34,ID,East Java,Surabaya,Chrome Mobile WebView 85.0.4183,mobile,FALSE
44:33.1,-4.32E+18,46.183.175.255,NO,-,-,Chrome 72.0.3626,desktop,FALSE
44:33.2,1.21E+18,10.0.77.207,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,TRUE
44:36.5,6.39E+18,109.247.53.244,NO,Agder,Byglandsfjord,Android 2.3.3.2672,mobile,TRUE
44:39.6,-6.82E+18,81.166.116.24,NO,Rogaland,Stavanger,Chrome 90.0.4411,desktop,TRUE
44:40.2,9.13E+18,38.135.39.102,US,-,-,Chrome Mobile 51.0.2704,mobile,FALSE
44:40.4,-4.32E+18,92.220.92.118,BR,-,-,Android 2.3.3.2672,mobile,FALSE
44:40.5,-4.32E+18,23.137.225.84,US,-,-,Chrome Mobile 80.0.3987,mobile,FALSE
44:41.7,7.03E+18,89.162.71.53,NO,Nordland,Mo i Rana,Android 2.3.3.2672,mobile,TRUE
44:42.0,-4.32E+18,199.26.84.48,US,-,-,Chrome Mobile 81.0.4044.1943,mobile,FALSE
44:43.7,8.93E+18,10.0.113.42,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,TRUE
44:44.5,-4.32E+18,79.161.39.219,NO,Viken,Solbergelva,Chrome 90.0.4411,desktop,FALSE
44:45.5,-6.90E+18,176.107.153.76,PL,Mazovia,Warsaw,Chrome Mobile WebView 85.0.4183,mobile,TRUE
44:45.9,1.81E+18,80.203.221.4,NO,Viken,Hokksund,Android 2.3.3.2672,mobile,TRUE
44:46.0,2.05E+18,152.93.187.81,NO,-,-,Chrome 79.0.3945.192.207,desktop,TRUE
44:46.8,-4.32E+18,156.52.54.27,NO,Viken,Gressvik,Chrome 85.0.4163,desktop,FALSE
44:47.7,-6.93E+18,79.161.194.240,NO,Vestland,Sagvag,Chrome 72.0.3626.56,desktop,TRUE
44:49.0,-4.32E+18,10.0.80.237,PL,Mazovia,Zielonka,Chrome Mobile WebView 85.0.4183,mobile,FALSE
44:49.8,2.70E+18,141.0.88.74,NO,Rogaland,Sandnes,Android 2.3.3.2672,mobile,TRUE
44:50.7,-5.38E+18,115.69.219.34,ID,East Java,Surabaya,Chrome Mobile WebView 85.0.4183,mobile,TRUE
44:51.9,3.97E+18,84.209.221.148,NO,Viken,Finstadjordet,Chrome Mobile WebView 85.0.4183,mobile,FALSE
44:55.5,-5.33E+18,10.0.108.181,NO,Vestland,Frekhaug,Opera 65.0.3467,desktop,TRUE
44:56.8,8.84E+18,92.220.43.111,NO,Vestland,Bergen,Chrome 69.0.3497.17.19,desktop,TRUE
44:56.8,7.47E+18,158.149.143.223,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
44:57.3,-7.00E+18,81.167.44.40,NO,Oslo County,Oslo,Firefox 20.0.0.1618,mobile,TRUE
44:58.4,1.46E+18,10.0.77.213,NO,Oslo County,Oslo,Chrome 71.0.3578.36,desktop,TRUE
45:00.2,-2.12E+18,156.52.61.165,NO,Viken,Gressvik,Android 2.0.0.2442,mobile,TRUE
45:04.5,4.54E+18,10.0.66.212,NO,Vestfold og Telemark,Ulefoss,Chrome 69.0.3497.17.19,desktop,TRUE
45:04.6,-4.32E+18,23.137.225.84,US,-,-,Chrome Mobile 80.0.3987,mobile,FALSE
45:05.3,-4.32E+18,10.0.105.195,IN,-,-,Firefox 20.0.0.1618,mobile,FALSE
45:06.6,-4.32E+18,199.26.84.153,US,-,-,Firefox 20.0.0.1670,mobile,FALSE
45:07.2,-1.86E+18,158.248.221.20,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
45:09.6,-4.32E+18,82.147.51.1,NO,Innlandet,Nord-Fron,Opera Mobile 52.1.2254,mobile,FALSE
45:10.6,-4.32E+18,158.149.66.181,NO,-,-,Android 2.3.6,mobile,FALSE
45:11.6,5.02E+18,84.234.159.249,NO,Oslo County,Oslo,Android 2.3.3.2672,tablet,FALSE
45:13.7,-3.52E+18,209.236.117.198,US,-,-,Chrome Mobile 84.0.4147,mobile,TRUE
45:14.1,-4.32E+18,10.0.74.27,NO,Innlandet,Grinder,Chrome Mobile WebView 85.0.4183,mobile,FALSE
45:14.2,-3.46E+18,79.161.131.106,NO,Vestfold og Telemark,Kragero,Chrome 69.0.3497.17.19,desktop,TRUE
45:14.3,-4.32E+18,80.203.223.105,NO,Viken,Hokksund,Chrome 86.0.4240.378.379,desktop,FALSE
45:14.3,-4.32E+18,23.137.225.255,US,-,-,Chrome Mobile 80.0.3987,mobile,FALSE
45:14.6,-4.32E+18,79.161.201.19,NO,Viken,Krakeroy,Android 2.3.6,tablet,FALSE
45:14.8,-4.32E+18,46.250.196.206,NO,Rogaland,Haugesund,Chrome 69.0.3497.17.19,desktop,FALSE
45:14.8,6.27E+18,156.52.83.9,BR,-,-,Opera Mobile 52.1.2254.2413,mobile,TRUE
45:16.5,-6.62E+18,170.82.7.240,BR,Sao Paulo,Artur Nogueira,Chrome 69.0.3497.17.19,desktop,FALSE
45:17.5,-4.32E+18,78.91.32.1,NO,-,-,Chrome 69.0.3497.17.19,desktop,FALSE
45:19.0,6.01E+18,78.91.110.17,NO,Trøndelag,Trondheim,Chrome 72.0.3626.67,desktop,TRUE
45:19.8,-4.32E+18,65.111.191.14,US,Florida,Miami,Chrome Mobile WebView 85.0.4183,mobile,FALSE
45:20.1,-4.32E+18,158.149.101.124,NO,Innlandet,Folldal,Chrome 90.0.4411,desktop,FALSE
45:20.2,7.77E+18,84.234.164.239,NO,Rogaland,Stavanger,Chrome 69.0.3497.17.19,desktop,TRUE
45:20.5,-5.12E+18,109.247.231.192,NO,Vestfold og Telemark,Langangen,Android 2.3.3.2672,mobile,TRUE
45:20.8,-4.32E+18,23.137.225.255,US,-,-,Chrome Mobile 80.0.3987,mobile,FALSE
45:21.4,-6.46E+17,10.0.116.246,NO,-,-,Chrome 90.0.4411,desktop,TRUE
45:22.4,-4.04E+18,152.93.111.140,NO,Rogaland,Sandnes,Chrome 69.0.3497.17.19,desktop,TRUE
45:23.0,8.06E+18,10.0.56.220,NO,-,-,Opera Mobile 52.1.2254,mobile,FALSE
45:24.2,8.44E+18,10.0.160.77,NO,Viken,Sem,Chrome 86.0.4202,desktop,TRUE
